ID Messaggio,Nome Salone,Cellulare,Rating,Strategia,Data Invio,Risposta,Data Risposta,Tipo Risposta,Note
TESTA001,Laser & Beauty,+393451754364,4.9,A - Diretta Prezzo,2026-06-08 17:42,,,,
TESTA002,Alessia Marino - Beauty & Brows II,+393475669954,4.7,A - Diretta Prezzo,2026-06-08 17:42,,,,
TESTA003,Venus al Plaza,+393513375075,4.5,A - Diretta Prezzo,2026-06-08 17:42,,,,
TESTA004,Nails Aesthetic Studio Erika Dei Pieri,+393471086106,5,A - Diretta Prezzo,2026-06-08 17:42,,,,
TESTA005,CRYSTAL NAILS CATANIA,+393929151219,4.5,A - Diretta Prezzo,2026-06-08 17:42,,,,
TESTA006,Extension ciglia Catania,+393248882599,5,A - Diretta Prezzo,2026-06-08 17:42,,,,
TESTA007,Lilium Lashbar Extension Ciglia Catania,+393248882508,5,A - Diretta Prezzo,2026-06-08 17:42,,,,
TESTB001,Glow up,+393475533962,5,B - Domanda Aperta,2026-06-08 17:42,,,,
TESTB002,Care Beauty Nails Catania,+393463000907,5,B - Domanda Aperta,2026-06-08 17:42,,,,
TESTB003,Angel Nails Makeup Catania,+393883405218,4.9,B - Domanda Aperta,2026-06-08 17:42,,,,
TESTB004,Giulia Nails Bar,+393505929438,4.4,B - Domanda Aperta,2026-06-08 17:42,,,,
TESTB005,RV Beauty,+393279165658,4.8,B - Domanda Aperta,2026-06-08 17:42,,,,
TESTB006,TRÈS CHIC,+393342040715,4.6,B - Domanda Aperta,2026-06-08 17:42,,,,
TESTB007,Antonella Beauty Specialist - Centro Estetico,+393477720084,4.8,B - Domanda Aperta,2026-06-08 17:42,,,,
TESTC001,Horus Beauty di Maria Lanzafame,+393474090312,5,C - Problema Soluzione,2026-06-08 17:42,,,,
TESTC002,Bellezza & Capelli,+393486430599,4.8,C - Problema Soluzione,2026-06-08 17:42,,,,
TESTC003,Bellezza & Capelli,+393384801639,5,C - Problema Soluzione,2026-06-08 17:42,,,,
TESTC004,Il Sogno di ogni donna Via Nuovalucello | Centro Estetico Catania,+393516090139,4.9,C - Problema Soluzione,2026-06-08 17:42,,,,
TESTC005,Altea Beauty Concept,+393317185734,5,C - Problema Soluzione,2026-06-08 17:42,,,,
TESTC006,BodyFaceStudio by Brigida Maugeri,+393496837650,4.9,C - Problema Soluzione,2026-06-08 17:42,,,,
